0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5288028732664871,-1.3922157161858832,-0.0067222662430566,1.3478717425362947,0.26092665033593493
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03369347869922876,-1.4920380796650852,0.981566110336139,-1.2970312286176853,0.31635762290081293
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.6638244455313713,-1.7249569277832228,-0.45454043688050466,-0.8962883542004156,1.722945443579477
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0239122678337456,-0.3274438390743967,-1.6899009076044993,1.3211555509084767,0.2248368900687323
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6604814894202204,0.20494209948134653,-0.11481630743140613,0.6532507602130272,-0.8485183862488783
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4580729597568788,0.4378609475994842,-0.608960495721004,1.080709826258115,1.5912823793726065
1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4580729597568788,-0.49381444487306647,1.4448262868576371,-0.3085321383884201,1.7031840409385182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10442339220883709,0.3047644629605484,1.1745911838867633,-1.0298693123395055,0.3326566243498506
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0239122678337456,-1.558586321984553,1.3135692368432126,0.14564311928448556,0.49204641586152886
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38734304624727045,-0.09452499095625905,-1.2111987251989513,-0.9230045458282337,0.13143956591092373
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3166131327376621,0.8704245226760255,1.3290112427272627,-0.06808641373805827,0.8941844744698262
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0979851374545047,0.005297372522942813,0.6186789720609657,-0.22838356350496616,-0.5422054376851444
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38734304624727045,-0.7600074141509381,-0.15342132214153095,-0.38868071327187403,-1.5538514582432599
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6702627002857038,0.10511973600214468,-0.35416739863418006,0.46623741881830133,1.3409094472206575
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.31995608884881294,1.5691810670304387,0.6727259926551404,-0.22838356350496616,-0.5588697344550413
0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.6638244455313713,0.03857149368267677,-0.9332426192860526,0.14564311928448556,0.008237562381815944
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7409926137953121,-0.46054032371333253,1.4448262868576371,0.46623741881830133,0.9736601487202031
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1653720948529622,-0.9929262622690758,-1.4351078105176753,1.107426017885933,-0.8271128684733267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2394449644737213,0.6707797957176219,1.2209172015389131,-1.4038959951289574,0.028915396306923413
